method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
personalized_rerank,213069,0.0,0.0,0.0,0,0,10,2
personalized_rerank,213579,0.0,0.0,0.0,0,0,10,2
personalized_rerank,213739,0.0,0.0,0.0,0,0,10,2
personalized_rerank,213812,0.0,0.0,0.0,0,0,10,2
personalized_rerank,214044,0.0,0.0,0.0,0,0,10,2
personalized_rerank,214048,0.0,0.0,0.0,0,0,10,2
personalized_rerank,214521,0.0,0.0,0.0,0,0,10,2
personalized_rerank,214530,0.0,0.0,0.0,0,0,10,2
personalized_rerank,214823,0.0,0.0,0.0,0,0,10,2
personalized_rerank,215145,0.0,0.0,0.0,0,0,10,2
personalized_rerank,215212,0.0,0.0,0.0,0,0,10,2
personalized_rerank,215407,0.0,0.0,0.0,0,0,10,2
personalized_rerank,215524,0.0,0.0,0.0,0,0,10,2
personalized_rerank,215896,0.0,0.0,0.0,0,0,10,2
personalized_rerank,215943,0.0,0.0,0.0,0,0,10,2
personalized_rerank,216590,0.0,0.0,0.0,0,0,10,2
personalized_rerank,217398,0.0,0.0,0.0,0,0,10,2
personalized_rerank,217409,0.0,0.0,0.0,0,0,10,2
personalized_rerank,217525,0.0,0.0,0.0,0,0,10,2
personalized_rerank,217539,0.0,0.0,0.0,0,0,10,2
personalized_rerank,218069,0.0,0.0,0.0,0,0,10,2
personalized_rerank,218134,0.0,0.0,0.0,0,0,10,2
personalized_rerank,218245,0.0,0.0,0.0,0,0,10,2
personalized_rerank,218413,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219014,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219072,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219147,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219197,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,219208,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219244,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219572,0.0,0.0,0.0,0,0,10,2
personalized_rerank,219897,0.0,0.0,0.0,0,0,10,2
personalized_rerank,220010,0.0,0.0,0.0,0,0,10,2
personalized_rerank,220124,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,220139,0.0,0.0,0.0,0,0,10,2
personalized_rerank,220241,0.0,0.0,0.0,0,0,10,2
personalized_rerank,220634,0.0,0.0,0.0,0,0,10,2
personalized_rerank,221002,0.0,0.0,0.0,0,0,10,2
personalized_rerank,221053,0.0,0.0,0.0,0,0,10,2
personalized_rerank,221121,0.0,0.0,0.0,0,0,10,2
personalized_rerank,221340,0.0,0.0,0.0,0,0,10,2
personalized_rerank,221408,0.0,0.0,0.0,0,0,10,2
personalized_rerank,221734,0.0,0.0,0.0,0,0,10,2
personalized_rerank,222282,0.0,0.0,0.0,0,0,10,2
personalized_rerank,222303,0.0,0.0,0.0,0,0,10,2
personalized_rerank,222486,0.0,0.0,0.0,0,0,10,2
personalized_rerank,222918,0.0,0.0,0.0,0,0,10,2
personalized_rerank,223263,0.0,0.0,0.0,0,0,10,2
personalized_rerank,223318,0.0,0.0,0.0,0,0,10,2
personalized_rerank,223363,0.0,0.0,0.0,0,0,10,2
personalized_rerank,223400,0.0,0.0,0.0,0,0,10,2
personalized_rerank,224264,0.0,0.0,0.0,0,0,10,2
personalized_rerank,224266,0.0,0.0,0.0,0,0,10,2
personalized_rerank,224433,0.0,0.0,0.0,0,0,10,2
personalized_rerank,224534,0.0,0.0,0.0,0,0,10,2
personalized_rerank,224795,0.0,0.0,0.0,0,0,10,2
personalized_rerank,224830,0.0,0.0,0.0,0,0,10,2
personalized_rerank,225391,0.0,0.0,0.0,0,0,10,2
personalized_rerank,225394,0.0,0.0,0.0,0,0,10,2
personalized_rerank,225626,0.0,0.0,0.0,0,0,10,2
personalized_rerank,225723,0.0,0.0,0.0,0,0,10,2
personalized_rerank,225828,0.0,0.0,0.0,0,0,10,2
personalized_rerank,226067,0.0,0.0,0.0,0,0,10,2
personalized_rerank,226142,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227128,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227152,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227233,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227374,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227470,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227641,0.0,0.0,0.0,0,0,10,2
personalized_rerank,227680,0.0,0.0,0.0,0,0,10,2
personalized_rerank,228007,0.0,0.0,0.0,0,0,10,2
personalized_rerank,228269,0.0,0.0,0.0,0,0,10,2
personalized_rerank,229205,0.0,0.0,0.0,0,0,10,2
personalized_rerank,229251,0.0,0.0,0.0,0,0,10,2
personalized_rerank,229475,0.0,0.0,0.0,0,0,10,2
personalized_rerank,229941,0.0,0.0,0.0,0,0,10,2
personalized_rerank,230007,0.0,0.0,0.0,0,0,10,2
personalized_rerank,230103,0.0,0.0,0.0,0,0,10,2
personalized_rerank,231012,0.0,0.0,0.0,0,0,10,2
personalized_rerank,231120,0.0,0.0,0.0,0,0,10,2
personalized_rerank,231416,0.0,0.0,0.0,0,0,10,2
personalized_rerank,231801,0.0,0.0,0.0,0,0,10,2
personalized_rerank,232290,0.0,0.0,0.0,0,0,10,2
personalized_rerank,232720,1.0,0.5,0.386853,1,0,10,2
personalized_rerank,233088,0.0,0.0,0.0,0,0,10,2
personalized_rerank,233439,0.0,0.0,0.0,0,0,10,2
personalized_rerank,233912,0.0,0.0,0.0,0,0,10,2
personalized_rerank,233915,0.0,0.0,0.0,0,0,10,2
personalized_rerank,233916,0.0,0.0,0.0,0,0,10,2
personalized_rerank,233970,0.0,0.0,0.0,0,0,10,2
personalized_rerank,234103,0.0,0.0,0.0,0,0,10,2
personalized_rerank,234210,0.0,0.0,0.0,0,0,10,2
personalized_rerank,234333,1.0,0.5,0.264068,1,0,10,2
personalized_rerank,234409,0.0,0.0,0.0,0,0,10,2
personalized_rerank,234799,0.0,0.0,0.0,0,0,10,2
personalized_rerank,235377,0.0,0.0,0.0,0,0,10,2
personalized_rerank,235897,0.0,0.0,0.0,0,0,10,2
personalized_rerank,236011,0.0,0.0,0.0,0,0,10,2
personalized_rerank,236180,0.0,0.0,0.0,0,0,10,2
personalized_rerank,236218,0.0,0.0,0.0,0,0,10,2
personalized_rerank,236606,0.0,0.0,0.0,0,0,10,2
personalized_rerank,236924,0.0,0.0,0.0,0,0,10,2
personalized_rerank,237612,0.0,0.0,0.0,0,0,10,2
personalized_rerank,238701,0.0,0.0,0.0,0,0,10,2
personalized_rerank,238753,0.0,0.0,0.0,0,0,10,2
personalized_rerank,238765,0.0,0.0,0.0,0,0,10,2
personalized_rerank,239123,0.0,0.0,0.0,0,0,10,2
personalized_rerank,239659,0.0,0.0,0.0,0,0,10,2
personalized_rerank,239720,0.0,0.0,0.0,0,0,10,2
personalized_rerank,240023,0.0,0.0,0.0,0,0,10,2
personalized_rerank,240193,0.0,0.0,0.0,0,0,10,2
personalized_rerank,240198,0.0,0.0,0.0,0,0,10,2
personalized_rerank,240913,0.0,0.0,0.0,0,0,10,2
personalized_rerank,241196,0.0,0.0,0.0,0,0,10,2
personalized_rerank,241318,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,241623,0.0,0.0,0.0,0,0,10,2
personalized_rerank,241917,0.0,0.0,0.0,0,0,10,2
personalized_rerank,241963,0.0,0.0,0.0,0,0,10,2
personalized_rerank,242407,0.0,0.0,0.0,0,0,10,2
personalized_rerank,242532,0.0,0.0,0.0,0,0,10,2
personalized_rerank,242836,0.0,0.0,0.0,0,0,10,2
personalized_rerank,243162,0.0,0.0,0.0,0,0,10,2
personalized_rerank,244804,0.0,0.0,0.0,0,0,10,2
personalized_rerank,244810,0.0,0.0,0.0,0,0,10,2
personalized_rerank,244868,0.0,0.0,0.0,0,0,10,2
personalized_rerank,245276,0.0,0.0,0.0,0,0,10,2
personalized_rerank,245385,0.0,0.0,0.0,0,0,10,2
personalized_rerank,245418,0.0,0.0,0.0,0,0,10,2
personalized_rerank,245469,0.0,0.0,0.0,0,0,10,2
personalized_rerank,245909,0.0,0.0,0.0,0,0,10,2
personalized_rerank,245953,0.0,0.0,0.0,0,0,10,2
personalized_rerank,247022,0.0,0.0,0.0,0,0,10,2
personalized_rerank,247506,0.0,0.0,0.0,0,0,10,2
personalized_rerank,247787,0.0,0.0,0.0,0,0,10,2
personalized_rerank,248128,0.0,0.0,0.0,0,0,10,2
personalized_rerank,248255,0.0,0.0,0.0,0,0,10,2
personalized_rerank,248708,0.0,0.0,0.0,0,0,10,2
personalized_rerank,248834,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249220,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249523,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249538,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249926,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249930,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249944,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249947,0.0,0.0,0.0,0,0,10,2
personalized_rerank,249992,0.0,0.0,0.0,0,0,10,2
personalized_rerank,250705,0.0,0.0,0.0,0,0,10,2
personalized_rerank,250748,0.0,0.0,0.0,0,0,10,2
personalized_rerank,250957,0.0,0.0,0.0,0,0,10,2
personalized_rerank,251160,0.0,0.0,0.0,0,0,10,2
personalized_rerank,252278,0.0,0.0,0.0,0,0,10,2
personalized_rerank,252536,0.0,0.0,0.0,0,0,10,2
personalized_rerank,252827,0.0,0.0,0.0,0,0,10,2
personalized_rerank,253136,0.0,0.0,0.0,0,0,10,2
personalized_rerank,253264,0.0,0.0,0.0,0,0,10,2
personalized_rerank,253733,0.0,0.0,0.0,0,0,10,2
personalized_rerank,253854,0.0,0.0,0.0,0,0,10,2
personalized_rerank,253892,0.0,0.0,0.0,0,0,10,2
personalized_rerank,254051,0.0,0.0,0.0,0,0,10,2
personalized_rerank,254661,0.0,0.0,0.0,0,0,10,2
personalized_rerank,254758,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255034,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255164,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255217,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255222,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255316,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255659,0.0,0.0,0.0,0,0,10,2
personalized_rerank,255884,0.0,0.0,0.0,0,0,10,2
personalized_rerank,256425,1.0,1.0,0.381622,2,0,10,2
personalized_rerank,256653,0.0,0.0,0.0,0,0,10,2
personalized_rerank,256805,0.0,0.0,0.0,0,0,10,2
personalized_rerank,257337,0.0,0.0,0.0,0,0,10,2
personalized_rerank,257597,0.0,0.0,0.0,0,0,10,2
personalized_rerank,257965,0.0,0.0,0.0,0,0,10,2
personalized_rerank,258015,0.0,0.0,0.0,0,0,10,2
personalized_rerank,258463,0.0,0.0,0.0,0,0,10,2
personalized_rerank,258528,0.0,0.0,0.0,0,0,10,2
personalized_rerank,258566,0.0,0.0,0.0,0,0,10,2
personalized_rerank,259735,0.0,0.0,0.0,0,0,10,2
personalized_rerank,260726,0.0,0.0,0.0,0,0,10,2
personalized_rerank,261114,0.0,0.0,0.0,0,0,10,2
personalized_rerank,261404,0.0,0.0,0.0,0,0,10,2
personalized_rerank,261758,0.0,0.0,0.0,0,0,10,2
personalized_rerank,262402,1.0,0.5,0.184576,1,0,10,2
personalized_rerank,263112,0.0,0.0,0.0,0,0,10,2
personalized_rerank,263362,0.0,0.0,0.0,0,0,10,2
personalized_rerank,263674,0.0,0.0,0.0,0,0,10,2
personalized_rerank,263944,0.0,0.0,0.0,0,0,10,2
personalized_rerank,264010,0.0,0.0,0.0,0,0,10,2
personalized_rerank,264140,0.0,0.0,0.0,0,0,10,2
personalized_rerank,264225,0.0,0.0,0.0,0,0,10,2
personalized_rerank,264578,0.0,0.0,0.0,0,0,10,2
personalized_rerank,265032,0.0,0.0,0.0,0,0,10,2
personalized_rerank,265936,0.0,0.0,0.0,0,0,10,2
personalized_rerank,266035,0.0,0.0,0.0,0,0,10,2
personalized_rerank,266403,0.0,0.0,0.0,0,0,10,2
personalized_rerank,266453,0.0,0.0,0.0,0,0,10,2
personalized_rerank,266713,0.0,0.0,0.0,0,0,10,2
personalized_rerank,266714,0.0,0.0,0.0,0,0,10,2
personalized_rerank,266772,0.0,0.0,0.0,0,0,10,2
personalized_rerank,267228,0.0,0.0,0.0,0,0,10,2
personalized_rerank,267721,0.0,0.0,0.0,0,0,10,2
personalized_rerank,267725,0.0,0.0,0.0,0,0,10,2
personalized_rerank,267932,0.0,0.0,0.0,0,0,10,2
personalized_rerank,267942,0.0,0.0,0.0,0,0,10,2
personalized_rerank,268706,0.0,0.0,0.0,0,0,10,2
personalized_rerank,269250,0.0,0.0,0.0,0,0,10,2
personalized_rerank,269859,0.0,0.0,0.0,0,0,10,2
personalized_rerank,270041,0.0,0.0,0.0,0,0,10,2
personalized_rerank,270091,0.0,0.0,0.0,0,0,10,2
personalized_rerank,270643,0.0,0.0,0.0,0,0,10,2
personalized_rerank,270887,0.0,0.0,0.0,0,0,10,2
